6454,664,32540
6455,534,32540
6456,504,32540
6457,504,32540
6458,533,32540
6459,490,32540
6460,530,32540
6461,564,32540
6462,670,32540
6463,504,32540
6464,556,32540
6465,559,32540
6466,482,32540
6467,502,32540
6468,565,32540
6469,568,32540
6470,648,32540
6471,593,32540
6472,718,32540
6473,479,32540
6474,541,32540
6475,632,32540
6476,539,32540
6477,609,32540
6478,626,32540
6479,576,32540
6480,531,32540
6481,597,32540
6482,626,32540
6483,563,32540
6484,483,32540
6485,672,32540
6486,665,32540
6487,603,32540
6488,621,32540
6489,586,32540
6490,538,32540
6491,532,32540
6492,562,32540
6493,612,32540
6494,560,32540
6495,587,32540
6496,614,32540
6497,519,32540
6498,564,32540
6499,494,32540
6500,606,32540
6501,669,32540
6502,535,32540
6503,569,32540
6504,520,32540
6505,563,32540
6506,621,32540
6507,531,32540
6508,480,32540
6509,626,32540
6510,533,32540
6511,481,32540
6512,568,32540
6513,478,32540
6514,595,32540
6515,584,32540
6516,703,32540
6517,487,32540
6518,601,32540
6519,563,32540
6520,480,32540
6521,514,32540
6522,488,32540
6523,471,32540
6524,648,32540
6525,604,32540
6526,548,32540
6527,574,32540
6528,548,32540
6529,539,32540
6530,601,32540
6531,648,32540
6532,487,32540
6533,614,32540
6534,577,32540
6535,557,32540
6536,508,32540
6537,482,32540
6538,585,32540
6539,505,32540
6540,470,32540
6541,522,32540
6542,498,32540
6543,587,32540
6544,475,32540
6545,473,32540
6546,480,32540
6547,568,32540
6548,657,32540
6549,494,32540
6550,604,32540
6551,481,32540
6552,531,32540
6553,468,32540
6554,545,32540
6555,522,32540
6556,594,32540
6557,636,32540
6558,597,32540
6559,480,32540
6560,517,32540
6561,471,32540
6562,592,32540
6563,538,32540
6564,507,32540
6565,576,32540
6566,613,32540
6567,490,32540
6568,582,32540
6569,694,32540
6570,485,32540
6571,512,32540
6572,585,32540
6573,493,32540
6574,567,32540
6575,591,32540
6576,489,32540
6577,474,32540
6578,526,32540
6579,479,32540
6580,497,32540
6581,545,32540
6582,486,32540
6583,524,32540
6584,473,32540
6585,576,32540
6586,557,32540
6587,602,32540
6588,563,32540
6589,495,32540
6590,507,32540
6591,486,32540
6592,500,32540
6593,537,32540
6594,667,32540
6595,632,32540
6596,585,32540
6597,553,32540
6598,511,32540
6599,537,32540
6600,490,32540
6601,538,32540
6602,559,32540
6603,470,32540
6604,493,32540
6605,627,32540
6606,597,32540
6607,488,32540
6608,537,32540
6609,573,32540
6610,615,32540
6611,499,32540
6612,476,32540
6613,470,32540
6614,500,32540
6615,541,32540
6616,648,32540
6617,479,32540
6618,507,32540
6619,761,32540
6620,516,32540
6621,510,32540
6622,557,32540
6623,514,32540
6624,501,32540
6625,505,32540
6626,586,32540
6627,536,32540
6628,516,32540
6629,584,32540
6630,629,32540
6631,538,32540
6632,529,32540
6633,560,32540
6634,600,32540
6635,537,32540
6636,493,32540
6637,477,32540
6638,624,32540
6639,591,32540
6640,504,32540
6641,547,32540
6642,562,32540
6643,522,32540
6644,597,32540
6645,667,32540
6646,473,32540
6647,664,32540
6648,474,32540
6649,521,32540
6650,580,32540
6651,520,32540
6652,527,32540
6653,466,32540
6654,544,32540
6655,485,32540
6656,471,32540
6657,563,32540
6658,543,32540
6659,603,32540
6660,470,32540
6661,521,32540
6662,571,32540
6663,504,32540
6664,688,32540
6665,539,32540
6666,537,32540
6667,498,32540
6668,490,32540
6669,514,32540
6670,466,32540
6671,472,32540
6672,592,32540
6673,645,32540
6674,475,32540
6675,518,32540
6676,547,32540
6677,549,32540
6678,573,32540
6679,573,32540
6680,496,32540
6681,495,32540
6682,565,32540
6683,747,32540
6684,516,32540
6685,566,32540
6686,542,32540
6687,503,32540
6688,532,32540
6689,496,32540
6690,514,32540
6691,575,32540
6692,505,32540
6693,560,32540
6694,622,32540
6695,625,32540
6696,539,32540
6697,504,32540
6698,468,32540
6699,537,32540
6700,547,32540
6701,591,32540
6702,467,32540
6703,526,32540
6704,645,32540
6705,853,32540
6706,486,32540
6707,480,32540
6708,555,32540
6709,508,32540
6710,531,32540
6711,551,32540
6712,715,32540
6713,482,32540
6714,516,32540
6715,490,32540
6716,609,32540
6717,593,32540
6718,546,32540
6719,652,32540
6720,467,32540
6721,518,32540
6722,544,32540
6723,518,32540
6724,493,32540
6725,707,32540
6726,533,32540
6727,538,32540
6728,497,32540
6729,567,32540
6730,495,32540
6731,581,32540
6732,652,32540
6733,474,32540
6734,496,32540
6735,470,32540
6736,586,32540
6737,517,32540
6738,731,32540
6739,553,32540
6740,468,32540
6741,582,32540
6742,511,32540
6743,474,32540
6744,563,32540
6745,524,32540
6746,575,32540
6747,535,32540
6748,499,32540
6749,528,32540
6750,467,32540
6751,470,32540
6752,491,32540
6753,490,32540
6754,519,32540
6755,479,32540
6756,496,32540
6757,637,32540
6758,476,32540
6759,499,32540
6760,571,32540
6761,482,32540
6762,469,32540
6763,647,32540
6764,628,32540
6765,499,32540
6766,506,32540
6767,592,32540
6768,466,32540
6769,711,32540
6770,593,32540
6771,602,32540
6772,687,32540
6773,600,32540
6774,619,32540
6775,491,32540
6776,587,32540
6777,498,32540
6778,509,32540
6779,550,32540
6780,486,32540
6781,599,32540
6782,466,32540
6783,579,32540
6784,537,32540
6785,503,32540
6786,569,32540
6787,584,32540
6788,519,32540
6789,513,32540
6790,536,32540
6791,495,32540
6792,506,32540
6793,492,32540
6794,551,32540
6795,499,32540
6796,468,32540
6797,531,32540
6798,505,32540
6799,678,32540
6800,474,32540
6801,505,32540
6802,518,32540
6803,486,32540
6804,545,32540
6805,472,32540
6806,615,32540
6807,484,32540
6808,714,32540
6809,569,32540
6810,510,32540
6811,613,32540
6812,584,32540
6813,645,32540
6814,535,32540
6815,583,32540
6816,482,32540
6817,564,32540
6818,472,32540
6819,600,32540
6820,505,32540
6821,517,32540
6822,565,32540
6823,616,32540
6824,481,32540
6825,658,32540
6826,564,32540
6827,581,32540
6828,569,32540
6829,550,32540
6830,477,32540
6831,579,32540
6832,577,32540
6833,691,32540
6834,509,32540
6835,539,32540
6836,573,32540
6837,469,32540
6838,693,32540
6839,535,32540
6840,512,32540
6841,476,32540
6842,616,32540
6843,509,32540
6844,607,32540
6845,629,32540
6846,467,32540
6847,478,32540
6848,567,32540
6849,519,32540
6850,491,32540
6851,581,32540
6852,492,32540
6853,478,32540
6854,541,32540
6855,506,32540
6856,552,32540
6857,566,32540
6858,539,32540
6859,501,32540
6860,544,32540
6861,540,32540
6862,565,32540
6863,509,32540
6864,521,32540
6865,481,32540
6866,663,32540
6867,471,32540
6868,706,32540
6869,610,32540
6870,697,32540
6871,583,32540
6872,477,32540
6873,602,32540
6874,670,32540
6875,592,32540
6876,601,32540
6877,475,32540
6878,560,32540
6879,615,32540
6880,492,32540
6881,483,32540
6882,482,32540
6883,643,32540
6884,489,32540
6885,503,32540
6886,569,32540
6887,466,32540
6888,511,32540
6889,609,32540
6890,466,32540
6891,563,32540
6892,474,32540
6893,522,32540
6894,614,32540
6895,529,32540
6896,501,32540
6897,479,32540
6898,558,32540
6899,682,32540
6900,466,32540
6901,587,32540
6902,540,32540
6903,668,32540
6904,527,32540
6905,479,32540
6906,539,32540
6907,475,32540
6908,576,32540
6909,474,32540
6910,496,32540
6911,603,32540
6912,618,32540
6913,528,32540
6914,620,32540
6915,557,32540
6916,476,32540
6917,500,32540
6918,514,32540
6919,547,32540
6920,547,32540
6921,522,32540
6922,714,32540
6923,606,32540
6924,612,32540
6925,468,32540
6926,565,32540
6927,514,32540
6928,583,32540
6929,504,32540
6930,638,32540
6931,546,32540
6932,597,32540
6933,531,32540
6934,520,32540
6935,467,32540
6936,491,32540
6937,663,32540
6938,592,32540
6939,487,32540
6940,580,32540
6941,589,32540
6942,679,32540
6943,527,32540
6944,534,32540
6945,578,32540
6946,486,32540
6947,669,32540
6948,639,32540
6949,517,32540
6950,526,32540
6951,500,32540
6952,699,32540
6953,556,32540
6954,478,32540
6955,519,32540
6956,482,32540
6957,546,32540
6958,556,32540
6959,509,32540
6960,496,32540
6961,487,32540
6962,539,32540
6963,467,32540
6964,516,32540
6965,516,32540
6966,701,32540
6967,548,32540
6968,591,32540
6969,589,32540
6970,625,32540
6971,695,32540
6972,614,32540
6973,664,32540
6974,471,32540
6975,530,32540
6976,524,32540
6977,518,32540
6978,690,32540
6979,527,32540
6980,478,32540
6981,637,32540
6982,556,32540
6983,491,32540
6984,491,32540
6985,646,32540
6986,512,32540
6987,516,32540
6988,570,32540
6989,645,32540
6990,547,32540
6991,466,32540
6992,477,32540
6993,565,32540
6994,532,32540
6995,487,32540
6996,544,32540
6997,534,32540
6998,495,32540
6999,466,32540
7000,652,32540
7001,638,32540
7002,525,32540
7003,471,32540
7004,522,32540
7005,482,32540
7006,618,32540
7007,551,32540
7008,593,32540
7009,530,32540
7010,474,32540
7011,484,32540
7012,664,32540
7013,685,32540
7014,530,32540
7015,472,32540
7016,690,32540
7017,499,32540
7018,473,32540
7019,477,32540
7020,480,32540
7021,596,32540
7022,859,32540
7023,550,32540
7024,548,32540
7025,610,32540
7026,511,32540
7027,580,32540
7028,707,32540
7029,566,32540
7030,592,32540
7031,472,32540
7032,544,32540
7033,510,32540
7034,556,32540
7035,623,32540
7036,537,32540
7037,474,32540
7038,619,32540
7039,527,32540
7040,533,32540
7041,658,32540
7042,525,32540
7043,476,32540
7044,581,32540
7045,763,32540
7046,468,32540
7047,474,32540
7048,475,32540
7049,475,32540
7050,487,32540
7051,475,32540
7052,481,32540
7053,490,32540
7054,570,32540
7055,485,32540
7056,618,32540
7057,620,32540
7058,579,32540
7059,584,32540
7060,490,32540
7061,491,32540
7062,469,32540
7063,538,32540
7064,532,32540
7065,486,32540
7066,531,32540
7067,579,32540
7068,563,32540
7069,469,32540
7070,511,32540
7071,554,32540
7072,511,32540
7073,597,32540
7074,552,32540
7075,750,32540
7076,675,32540
7077,533,32540
7078,477,32540
7079,535,32540
7080,592,32540
7081,596,32540
7082,497,32540
7083,535,32540
7084,649,32540
7085,570,32540
7086,501,32540
7087,514,32540
7088,467,32540
7089,672,32540
7090,568,32540
7091,632,32540
7092,562,32540
7093,632,32540
7094,585,32540
7095,507,32540
7096,578,32540
7097,569,32540
7098,606,32540
7099,524,32540
7100,469,32540
7101,580,32540
7102,471,32540
7103,507,32540
7104,752,32540
7105,517,32540
7106,467,32540
7107,519,32540
7108,521,32540
7109,594,32540
7110,510,32540
7111,502,32540
7112,607,32540
7113,565,32540
7114,747,32540
7115,474,32540
7116,626,32540
7117,471,32540
7118,512,32540
7119,472,32540
7120,488,32540
7121,493,32540
7122,663,32540
7123,474,32540
7124,469,32540
7125,540,32540
7126,529,32540
7127,488,32540
7128,598,32540
7129,575,32540
7130,547,32540
7131,548,32540
7132,521,32540
7133,483,32540
7134,520,32540
7135,491,32540
7136,508,32540
7137,553,32540
7138,511,32540
7139,548,32540
7140,564,32540
7141,522,32540
7142,685,32540
7143,501,32540
7144,575,32540
7145,603,32540
7146,550,32540
7147,467,32540
7148,466,32540
7149,592,32540
7150,510,32540
7151,649,32540
7152,494,32540
7153,558,32540
7154,527,32540
7155,534,32540
7156,637,32540
7157,515,32540
7158,510,32540
7159,514,32540
7160,510,32540
7161,506,32540
7162,537,32540
7163,526,32540
7164,523,32540
7165,584,32540
7166,540,32540
7167,553,32540
7168,524,32540
7169,615,32540
7170,637,32540
7171,511,32540
7172,554,32540
7173,540,32540
7174,497,32540
7175,530,32540
7176,467,32540
7177,591,32540
7178,467,32540
7179,474,32540
7180,719,32540
7181,508,32540
7182,471,32540
7183,652,32540
7184,508,32540
7185,546,32540
7186,657,32540
7187,611,32540
7188,518,32540
7189,490,32540
7190,484,32540
7191,679,32540
7192,530,32540
7193,542,32540
7194,526,32540
7195,544,32540
7196,669,32540
7197,479,32540
7198,704,32540
7199,513,32540
7200,491,32540
7201,682,32540
7202,545,32540
7203,543,32540
7204,517,32540
7205,506,32540
7206,552,32540
7207,511,32540
7208,581,32540
7209,646,32540
7210,510,32540
7211,468,32540
7212,586,32540
7213,521,32540
7214,485,32540
7215,566,32540
7216,491,32540
7217,569,32540
7218,645,32540
7219,476,32540
7220,518,32540
7221,478,32540
7222,571,32540
7223,559,32540
7224,536,32540
7225,513,32540
7226,490,32540
7227,579,32540
7228,620,32540
7229,580,32540
7230,715,32540
7231,592,32540
7232,547,32540
7233,570,32540
7234,521,32540
7235,567,32540
7236,466,32540
7237,538,32540
7238,475,32540
7239,639,32540
7240,492,32540
7241,482,32540
7242,514,32540
7243,512,32540
7244,468,32540
7245,580,32540
7246,508,32540
7247,534,32540
7248,653,32540
7249,523,32540
7250,518,32540
7251,517,32540
7252,572,32540
7253,556,32540
7254,476,32540
7255,467,32540
7256,501,32540
7257,588,32540
7258,486,32540
7259,502,32540
7260,575,32540
7261,635,32540
7262,729,32540
7263,580,32540
7264,811,32540
7265,520,32540
7266,485,32540
7267,518,32540
7268,513,32540
7269,583,32540
7270,522,32540
7271,537,32540
7272,503,32540
7273,522,32540
7274,510,32540
7275,519,32540
7276,504,32540
7277,651,32540
7278,489,32540
7279,497,32540
7280,521,32540
7281,474,32540
7282,506,32540
7283,701,32540
7284,714,32540
7285,572,32540
7286,493,32540
7287,490,32540
7288,488,32540
7289,503,32540
7290,467,32540
7291,577,32540
7292,482,32540
7293,532,32540
7294,634,32540
7295,796,32540
7296,536,32540
7297,505,32540
7298,646,32540
7299,555,32540
7300,622,32540
7301,646,32540
7302,472,32540
7303,528,32540
7304,543,32540
7305,469,32540
7306,553,32540
7307,494,32540
7308,589,32540
7309,480,32540
7310,569,32540
7311,599,32540
7312,546,32540
7313,604,32540
7314,478,32540
7315,535,32540
7316,478,32540
7317,490,32540
7318,477,32540
7319,500,32540
7320,583,32540
7321,490,32540
7322,553,32540
7323,547,32540
7324,491,32540
7325,494,32540
7326,581,32540
7327,580,32540
7328,578,32540
7329,584,32540
7330,544,32540
7331,498,32540
7332,471,32540
7333,485,32540
7334,594,32540
7335,505,32540
7336,611,32540
7337,486,32540
7338,476,32540
7339,617,32540
7340,778,32540
7341,614,32540
7342,571,32540
7343,482,32540
7344,546,32540
7345,482,32540
7346,518,32540
7347,644,32540
7348,563,32540
7349,688,32540
7350,526,32540
7351,475,32540
7352,479,32540
7353,593,32540
7354,494,32540
7355,471,32540
7356,568,32540
7357,497,32540
7358,534,32540
7359,569,32540
7360,514,32540
7361,471,32540
7362,579,32540
7363,497,32540
7364,525,32540
7365,607,32540
7366,499,32540
7367,604,32540
7368,545,32540
7369,515,32540
7370,561,32540
7371,600,32540
7372,502,32540
7373,468,32540
7374,536,32540
7375,479,32540
7376,485,32540
7377,539,32540
7378,678,32540
7379,573,32540
7380,503,32540
7381,501,32540
7382,472,32540
7383,472,32540
7384,534,32540
7385,533,32540
7386,495,32540
7387,548,32540
7388,556,32540
7389,548,32540
7390,494,32540
7391,563,32540
7392,587,32540
7393,520,32540
7394,466,32540
7395,522,32540
7396,569,32540
7397,474,32540
7398,744,32540
7399,597,32540
7400,783,32540
7401,503,32540
7402,495,32540
7403,509,32540
7404,490,32540
7405,514,32540
7406,544,32540
7407,583,32540
7408,466,32540
7409,550,32540
7410,491,32540
7411,474,32540
7412,672,32540
7413,495,32540
7414,507,32540
7415,565,32540
7416,472,32540
7417,502,32540
7418,471,32540
7419,502,32540
7420,506,32540
7421,509,32540
7422,551,32540
7423,670,32540
7424,608,32540
7425,537,32540
7426,568,32540
7427,497,32540
7428,685,32540
7429,474,32540
7430,504,32540
7431,475,32540
7432,477,32540
7433,727,32540
7434,645,32540
7435,525,32540
7436,475,32540
7437,473,32540
7438,548,32540
7439,494,32540
7440,739,32540
7441,583,32540
7442,632,32540
7443,492,32540
7444,480,32540
7445,511,32540
7446,540,32540
7447,486,32540
7448,481,32540
7449,478,32540
7450,537,32540
7451,474,32540
7452,477,32540
7453,472,32540
7454,643,32540
7455,472,32540
7456,530,32540
7457,556,32540
7458,562,32540
7459,492,32540
7460,469,32540
7461,475,32540
7462,514,32540
7463,713,32540
7464,776,32540
7465,472,32540
7466,615,32540
7467,692,32540
7468,652,32540
7469,528,32540
7470,660,32540
7471,515,32540
7472,516,32540
7473,467,32540
7474,548,32540
7475,632,32540
7476,578,32540
7477,583,32540
7478,483,32540
7479,572,32540
7480,592,32540
7481,563,32540
7482,538,32540
7483,501,32540
7484,739,32540
7485,554,32540
7486,477,32540
7487,580,32540
7488,468,32540
7489,580,32540
7490,580,32540
7491,613,32540
7492,525,32540
7493,477,32540
7494,484,32540
7495,546,32540
7496,535,32540
7497,555,32540
7498,556,32540
7499,494,32540
7500,572,32540
7501,480,32540
7502,656,32540
7503,535,32540
7504,613,32540
7505,491,32540
7506,487,32540
7507,587,32540
7508,507,32540
7509,477,32540
7510,480,32540
7511,562,32540
7512,535,32540
7513,639,32540
7514,630,32540
7515,546,32540
7516,558,32540
7517,504,32540
7518,551,32540
7519,479,32540
7520,613,32540
7521,653,32540
7522,583,32540
7523,695,32540
7524,501,32540
7525,524,32540
7526,671,32540
7527,500,32540
7528,488,32540
7529,525,32540
7530,525,32540
7531,476,32540
7532,615,32540
7533,479,32540
7534,490,32540
7535,474,32540
7536,544,32540
7537,535,32540
7538,479,32540
7539,607,32540
7540,518,32540
7541,484,32540
7542,555,32540
7543,575,32540
7544,661,32540
7545,583,32540
7546,716,32540
7547,506,32540
7548,565,32540
7549,470,32540
7550,569,32540
7551,575,32540
7552,481,32540
7553,547,32540
7554,603,32540
7555,483,32540
7556,574,32540
7557,532,32540
7558,632,32540
7559,560,32540
7560,508,32540
7561,525,32540
7562,570,32540
7563,548,32540
7564,685,32540
7565,599,32540
7566,499,32540
7567,515,32540
7568,466,32540
7569,521,32540
7570,513,32540
7571,657,32540
7572,651,32540
7573,524,32540
7574,466,32540
7575,512,32540
7576,628,32540
7577,469,32540
7578,586,32540
7579,547,32540
7580,565,32540
7581,514,32540
7582,538,32540
7583,480,32540
7584,491,32540
7585,467,32540
7586,509,32540
7587,537,32540
7588,493,32540
7589,525,32540
7590,577,32540
7591,536,32540
7592,547,32540
7593,560,32540
7594,619,32540
7595,541,32540
7596,492,32540
7597,575,32540
7598,554,32540
7599,564,32540
7600,488,32540
7601,484,32540
7602,508,32540
7603,479,32540
7604,555,32540
7605,512,32540
7606,524,32540
7607,483,32540
7608,519,32540
7609,498,32540
7610,487,32540
7611,498,32540
7612,534,32540
7613,485,32540
7614,501,32540
7615,539,32540
7616,534,32540
7617,634,32540
7618,488,32540
7619,513,32540
7620,498,32540
7621,488,32540
7622,617,32540
7623,549,32540
7624,548,32540
7625,517,32540
7626,498,32540
7627,506,32540
7628,523,32540
7629,467,32540
7630,575,32540
7631,471,32540
7632,547,32540
7633,487,32540
7634,550,32540
7635,507,32540
7636,520,32540
7637,504,32540
7638,544,32540
7639,610,32540
7640,588,32540
7641,551,32540
7642,570,32540
7643,603,32540
7644,500,32540
7645,529,32540
7646,560,32540
7647,565,32540
7648,534,32540
7649,494,32540
7650,567,32540
7651,526,32540
7652,624,32540
7653,551,32540
7654,471,32540
7655,632,32540
7656,538,32540
7657,610,32540
7658,541,32540
7659,535,32540
7660,483,32540
7661,519,32540
7662,603,32540
7663,526,32540
7664,544,32540
7665,634,32540
7666,626,32540
7667,646,32540
7668,479,32540
7669,492,32540
7670,579,32540
7671,605,32540
7672,478,32540
7673,597,32540
7674,469,32540
7675,598,32540
7676,497,32540
7677,473,32540
7678,472,32540
7679,521,32540
7680,479,32540
7681,495,32540
7682,579,32540
7683,516,32540
7684,538,32540
7685,639,32540
7686,509,32540
7687,630,32540
7688,588,32540
7689,516,32540
7690,533,32540
7691,481,32540
7692,579,32540
7693,582,32540
7694,524,32540
7695,694,32540
7696,558,32540
7697,484,32540
7698,551,32540
7699,585,32540
7700,534,32540
7701,529,32540
7702,582,32540
7703,496,32540
