8306,2032,9604
8307,1317,9604
8308,1237,9604
8309,560,9601
8310,549,9594
8311,1093,9604
8312,1020,9604
8313,963,9603
8314,1170,9604
8315,1083,9596
8316,469,9597
8317,1510,9604
8318,1688,9604
8319,1056,9604
8320,878,9604
8321,657,9586
8322,1914,9596
8323,1215,9604
8324,526,9581
8325,801,9604
8326,512,9601
8327,507,9601
8328,908,9603
8329,1473,9604
8330,612,9603
8331,799,9603
8332,629,9603
8333,882,9604
8334,673,9600
8335,1650,9604
8336,901,9599
8337,890,9604
8338,1233,9604
8339,992,9604
8340,637,9603
8341,2363,9594
8342,1541,9604
8343,491,9602
8344,1158,9604
8345,1074,9604
8346,1441,9604
8347,1118,9604
8348,849,9604
8349,1200,9604
8350,468,9596
8351,699,9602
8352,1381,9604
8353,688,9604
8354,928,9604
8355,997,9604
8356,1927,9604
8357,680,9604
8358,541,9577
8359,1770,9604
8360,2166,9604
8361,565,9597
8362,981,9604
8363,694,9599
8364,886,9604
8365,1289,9604
8366,566,9603
8367,682,9600
8368,995,9604
8369,791,9601
8370,495,9598
8371,550,9603
8372,833,9604
8373,768,9601
8374,495,9602
8375,620,9575
8376,992,9604
8377,503,9590
8378,553,9602
8379,510,9584
8380,479,9597
8381,637,9603
8382,548,9548
8383,1022,9604
8384,555,9597
8385,555,9599
8386,748,9604
8387,515,9602
8388,487,9598
8389,507,9604
8390,911,9604
8391,1031,9604
8392,1388,9604
8393,480,9601
8394,636,9603
8395,910,9604
8396,563,9603
8397,496,9594
8398,884,9603
8399,3813,9604
8400,1153,9604
8401,2494,9604
8402,626,9604
8403,602,9602
8404,686,9604
8405,1400,9604
8406,901,9604
8407,517,9601
8408,567,9602
8409,597,9602
8410,522,9599
8411,519,9603
8412,951,9604
8413,1445,9604
8414,860,9604
8415,532,9599
8416,1199,9604
8417,1457,9604
8418,1301,9603
8419,949,9604
8420,1118,9604
8421,622,9602
8422,3703,9604
8423,686,9604
8424,854,9604
8425,723,9603
8426,892,9604
8427,676,9600
8428,483,9593
8429,1163,9604
8430,526,9604
8431,737,9603
8432,576,9602
8433,535,9602
8434,1155,9595
8435,626,9597
8436,581,9597
8437,959,9604
8438,652,9603
8439,549,9592
8440,805,9592
8441,1416,9604
8442,670,9581
8443,716,9603
8444,471,9600
8445,859,9603
8446,466,9592
8447,534,9601
8448,1424,9604
8449,735,9604
8450,720,9603
8451,639,9601
8452,527,9597
8453,968,9604
8454,495,9585
8455,482,9603
8456,517,9600
8457,469,9588
8458,533,9601
8459,611,9602
8460,504,9600
8461,1442,9604
8462,970,9604
8463,936,9604
8464,1234,9604
8465,873,9604
8466,767,9604
8467,1434,9604
8468,884,9604
8469,528,9597
8470,1161,9604
8471,1034,9603
8472,615,9604
8473,709,9604
8474,527,9602
8475,779,9604
8476,747,9604
8477,1757,9604
8478,606,9604
8479,600,9576
8480,1142,9604
8481,588,9589
8482,794,9604
8483,1304,9604
8484,551,9602
8485,856,9604
8486,587,9602
8487,1245,9604
8488,679,9603
8489,1507,9604
8490,510,9599
8491,488,9599
8492,593,9603
8493,571,9603
8494,620,9601
8495,922,9604
8496,479,9601
8497,1619,9604
8498,576,9603
8499,534,9595
8500,473,9587
8501,673,9600
8502,634,9603
8503,728,9602
8504,888,9595
8505,568,9601
8506,591,9594
8507,999,9604
8508,544,9567
8509,551,9601
8510,586,9603
8511,499,9595
8512,659,9603
8513,745,9603
8514,583,9599
8515,880,9604
8516,2953,9604
8517,757,9602
8518,497,9593
8519,726,9604
8520,537,9595
8521,745,9604
8522,731,9598
8523,545,9589
8524,1013,9604
8525,474,9602
8526,682,9604
8527,3066,9604
8528,1050,9604
8529,850,9604
8530,489,9593
8531,547,9603
8532,508,9600
8533,631,9602
8534,848,9604
8535,500,9602
8536,695,9585
8537,544,9580
8538,658,9581
8539,1701,9604
8540,942,9604
8541,1079,9604
8542,818,9602
8543,763,9584
8544,700,9604
8545,695,9604
8546,518,9602
8547,1202,9591
8548,479,9598
8549,1050,9604
8550,906,9603
8551,2663,9603
8552,768,9599
8553,2490,9604
8554,483,9562
8555,476,9546
8556,1553,9604
8557,466,9587
8558,495,9603
8559,543,9570
8560,964,9585
8561,939,9588
8562,1691,9604
8563,955,9604
8564,769,9604
8565,744,9586
8566,1102,9585
8567,481,9590
8568,579,9600
8569,1046,9604
8570,466,9567
8571,1875,9604
8572,568,9556
8573,504,9562
8574,704,9574
8575,487,9549
8576,467,9525
8577,719,9565
8578,518,9528
8579,634,9600
8580,681,9604
8581,1407,9604
8582,914,9604
8583,561,9601
8584,696,9603
8585,530,9597
8586,1932,9604
8587,557,9601
8588,882,9583
8589,2090,9604
8590,486,9603
8591,601,9594
8592,492,9603
8593,491,9596
8594,528,9596
8595,569,9601
8596,1425,9604
8597,1478,9604
8598,1150,9604
8599,637,9603
8600,505,9603
8601,690,9604
8602,830,9602
8603,1492,9604
8604,675,9602
8605,528,9600
8606,600,9601
8607,588,9601
8608,769,9604
8609,523,9599
8610,519,9599
8611,1881,9604
8612,506,9604
8613,538,9603
8614,582,9602
8615,750,9604
8616,506,9589
8617,1173,9604
8618,788,9602
8619,500,9593
8620,670,9603
8621,668,9602
8622,568,9604
8623,1299,9604
8624,1813,9604
8625,1825,9600
8626,602,9601
8627,722,9603
8628,1132,9590
8629,1106,9604
8630,733,9585
8631,587,9604
8632,523,9601
8633,1335,9604
8634,769,9574
8635,520,9603
8636,495,9473
8637,1520,9593
8638,714,9595
8639,522,9554
8640,469,9593
8641,824,9604
8642,1260,9604
8643,1323,9604
8644,544,9599
8645,554,9600
8646,470,9589
8647,587,9603
8648,646,9603
8649,637,9600
8650,525,9599
8651,498,9596
8652,745,9604
8653,1025,9603
8654,676,9600
8655,537,9595
8656,699,9603
8657,873,9604
8658,541,9603
8659,886,9604
8660,557,9601
8661,709,9603
8662,945,9603
8663,544,9596
8664,940,9587
8665,578,9593
8666,886,9604
8667,539,9597
8668,484,9602
8669,3016,9603
8670,832,9604
8671,555,9600
8672,716,9604
8673,701,9603
8674,1462,9604
8675,487,9600
8676,972,9604
8677,1165,9604
8678,466,9591
8679,533,9597
8680,583,9603
8681,1465,9604
8682,532,9594
8683,710,9604
8684,490,9599
8685,850,9604
8686,627,9590
8687,753,9604
8688,546,9603
8689,1051,9604
8690,475,9594
8691,541,9601
8692,708,9601
8693,575,9602
8694,889,9604
8695,1229,9604
8696,760,9601
8697,935,9604
8698,478,9601
8699,817,9604
8700,534,9590
8701,548,9588
8702,502,9601
8703,562,9580
8704,469,9579
8705,620,9602
8706,691,9604
8707,475,9600
8708,627,9604
8709,655,9603
8710,1241,9604
8711,565,9588
8712,555,9599
8713,633,9600
8714,962,9603
8715,959,9604
8716,533,9597
8717,927,9604
8718,805,9604
8719,1238,9604
8720,1107,9604
8721,655,9603
8722,1526,9604
8723,720,9604
8724,2327,9604
8725,606,9602
8726,527,9584
8727,493,9556
8728,855,9589
8729,708,9604
8730,1679,9602
8731,738,9604
8732,1476,9604
8733,809,9600
8734,1232,9603
8735,623,9587
8736,1257,9604
8737,651,9586
8738,470,9598
8739,486,9570
8740,789,9604
8741,1040,9604
8742,611,9604
8743,505,9604
8744,750,9601
8745,861,9604
8746,680,9602
8747,1245,9604
8748,579,9603
8749,1198,9604
8750,500,9600
8751,1147,9604
8752,557,9598
8753,645,9601
8754,479,9575
8755,594,9604
8756,993,9594
8757,633,9604
8758,559,9602
8759,549,9590
8760,1983,9598
8761,500,9547
8762,1658,9604
8763,1145,9604
8764,651,9603
8765,644,9601
8766,635,9575
8767,1421,9594
8768,722,9602
8769,497,9594
8770,707,9592
8771,1810,9604
8772,624,9600
8773,521,9603
8774,574,9602
8775,554,9592
8776,785,9604
8777,559,9596
8778,762,9604
8779,760,9604
8780,772,9604
8781,844,9602
8782,1941,9604
8783,887,9604
8784,727,9604
8785,479,9598
8786,759,9594
8787,1022,9604
8788,523,9579
8789,869,9604
8790,937,9604
8791,597,9604
8792,466,9603
8793,475,9597
8794,525,9598
8795,487,9603
8796,778,9604
8797,850,9603
8798,976,9599
8799,674,9603
8800,593,9604
8801,1318,9604
8802,575,9604
8803,748,9603
8804,509,9596
8805,636,9604
8806,567,9600
8807,800,9604
8808,587,9601
8809,976,9604
8810,596,9604
8811,1114,9604
8812,481,9598
8813,593,9597
8814,1392,9604
8815,1085,9593
8816,745,9596
8817,979,9604
8818,1010,9604
8819,1462,9604
8820,487,9600
8821,1034,9604
8822,540,9597
8823,481,9593
8824,667,9603
8825,664,9595
8826,517,9601
8827,640,9603
8828,800,9604
8829,556,9599
8830,2019,9593
8831,874,9604
8832,615,9602
8833,801,9604
8834,799,9589
8835,884,9604
8836,515,9596
8837,1272,9604
8838,583,9604
8839,519,9604
8840,1765,9604
8841,1649,9604
8842,502,9558
8843,553,9603
8844,1169,9604
8845,1049,9603
8846,875,9604
8847,559,9599
8848,650,9581
8849,523,9597
8850,964,9604
8851,927,9604
8852,631,9603
8853,933,9604
8854,1047,9603
8855,1072,9604
8856,466,9600
8857,469,9601
8858,1292,9604
8859,550,9598
8860,510,9599
8861,852,9604
8862,730,9604
8863,480,9590
8864,528,9601
8865,1155,9604
8866,627,9601
8867,1225,9604
8868,702,9577
8869,580,9602
8870,853,9604
8871,1495,9604
8872,2203,9604
8873,474,9602
8874,472,8973
8875,620,9604
8876,473,9597
8877,596,9602
8878,655,9603
8879,668,9604
8880,467,9572
8881,673,9603
8882,720,9597
8883,1007,9604
8884,603,9604
8885,960,9604
8886,1771,9604
8887,1009,9604
8888,1198,9604
8889,1814,9604
8890,510,9600
8891,497,9601
8892,855,9602
8893,927,9592
8894,881,9604
8895,614,9588
8896,581,9578
8897,1024,9604
8898,528,9601
8899,917,9604
8900,1085,9594
8901,731,9582
8902,565,9541
8903,753,9602
8904,801,9599
8905,747,9576
8906,603,9565
8907,1862,9604
8908,828,9586
8909,889,9586
8910,518,9558
8911,523,9585
8912,972,9602
8913,569,9570
8914,727,9604
8915,951,9602
8916,511,9546
8917,694,9584
8918,650,9597
8919,489,9540
8920,1258,9602
8921,1001,9604
8922,895,9601
8923,664,9601
8924,768,9590
8925,529,9604
8926,620,9604
8927,490,9573
8928,1449,9601
8929,631,9602
8930,852,9604
8931,638,9604
8932,1055,9604
8933,1002,9604
8934,618,9602
8935,556,9588
8936,888,9604
8937,545,9599
8938,1162,9604
8939,735,9578
8940,527,9588
8941,534,9593
8942,998,9604
8943,779,9600
8944,495,9604
8945,841,9604
8946,695,9603
8947,911,9604
8948,513,9596
8949,944,9587
8950,683,9591
8951,553,9575
8952,1215,9596
8953,897,9604
8954,587,9603
8955,535,9573
8956,806,9597
8957,495,9560
8958,542,9599
8959,598,9603
8960,569,9592
8961,501,9598
8962,613,9604
8963,467,9603
8964,1068,9604
8965,472,9591
8966,771,9604
8967,671,9603
8968,2198,9604
8969,581,9603
8970,722,9604
8971,683,9604
8972,494,9555
8973,917,9591
8974,1134,9603
8975,733,9603
8976,976,9604
8977,524,9589
8978,607,9601
8979,816,9604
8980,620,9583
8981,768,9578
8982,729,9570
8983,1000,9600
8984,603,9578
8985,592,9603
8986,519,9600
8987,868,9604
8988,2020,9604
8989,871,9604
8990,687,9604
8991,729,9604
8992,960,9604
8993,639,9603
8994,760,9603
8995,634,9603
8996,571,9604
8997,585,9602
8998,572,9603
8999,587,9601
9000,641,9603
9001,825,9604
9002,850,9586
9003,554,9598
9004,545,9588
9005,698,9579
9006,507,9578
9007,511,9582
9008,993,9592
9009,687,9585
9010,829,9596
9011,503,9567
9012,481,9599
9013,627,9599
9014,834,9603
9015,498,9592
9016,1593,9604
9017,1207,9604
9018,476,9601
9019,1101,9604
9020,478,9598
9021,700,9604
9022,2061,9604
9023,630,9601
9024,824,9601
9025,495,9601
9026,608,9603
9027,1023,9604
9028,491,9600
9029,1949,9604
9030,1022,9604
9031,607,9601
9032,816,9604
9033,874,9598
9034,680,9603
9035,474,9528
9036,899,9602
9037,639,9602
9038,864,9598
9039,555,9602
9040,488,9595
9041,563,9600
9042,491,9592
9043,1365,9597
9044,613,9603
9045,545,9593
9046,553,9594
9047,647,9593
9048,925,9604
9049,1039,9604
9050,842,9604
9051,567,9594
9052,519,9599
9053,709,9603
9054,581,9596
9055,651,9581
9056,518,9598
9057,515,9577
9058,744,9604
9059,756,9604
9060,1710,9604
9061,897,9604
9062,2152,9604
9063,622,9586
9064,498,9587
9065,753,9604
9066,743,9604
9067,598,9585
9068,683,9595
9069,932,9604
9070,626,9595
9071,654,9590
9072,627,9602
9073,674,9604
9074,1500,9604
9075,566,9602
9076,469,9602
9077,839,9604
9078,591,9604
9079,793,9604
9080,502,9590
9081,2063,9604
9082,498,9602
9083,566,9602
9084,688,9604
9085,594,9580
9086,542,9565
9087,944,9604
9088,1131,9604
9089,635,9604
9090,554,9599
9091,696,9604
9092,716,9603
9093,639,9604
9094,493,9540
9095,625,9599
9096,1081,9604
9097,1608,9604
9098,679,9604
9099,1319,9604
9100,522,9601
9101,806,9604
9102,855,9604
9103,658,9604
9104,630,9604
9105,591,9604
9106,909,9602
9107,1382,9596
9108,1624,9597
9109,834,9602
9110,557,9601
9111,475,9598
9112,950,9604
9113,634,9590
9114,904,9594
9115,888,9604
9116,517,9604
9117,961,9595
9118,1773,9604
9119,869,9597
9120,581,9597
9121,498,9603
9122,687,9604
9123,632,9603
9124,552,9567
9125,495,9601
9126,718,9603
9127,1175,9604
9128,955,9603
9129,805,9588
9130,1153,9601
9131,694,9582
9132,961,9604
9133,501,9551
9134,978,9604
9135,480,9602
9136,493,9592
9137,471,9519
9138,498,9583
9139,804,9604
9140,698,9603
9141,470,9600
9142,536,9595
9143,616,9604
9144,1701,9602
9145,631,9602
9146,557,9602
9147,1486,9604
9148,824,9604
9149,765,9604
9150,921,9595
9151,600,9603
9152,710,9604
9153,566,9603
9154,718,9604
9155,501,9604
9156,1301,9604
9157,659,9604
9158,1121,9604
9159,485,9603
9160,1401,9604
9161,548,9598
9162,1047,9604
9163,493,9567
9164,1603,9604
9165,561,9604
9166,878,9604
9167,584,9591
9168,472,9594
9169,598,9582
9170,699,9604
9171,667,9604
9172,700,9585
9173,501,9584
9174,656,9604
9175,751,9581
9176,1518,9604
9177,535,9585
9178,1158,9604
9179,522,9603
9180,729,9589
9181,486,9595
9182,507,9600
9183,527,9598
9184,867,9604
9185,951,9604
9186,485,9587
9187,824,9604
9188,558,9600
9189,1074,9604
9190,849,9604
9191,562,9598
9192,970,9597
9193,700,9604
9194,960,9604
9195,511,9583
9196,496,9598
9197,563,9582
9198,508,9600
9199,1875,9604
9200,594,9600
9201,2139,9604
9202,650,9601
9203,1201,9604
9204,480,9601
9205,721,9602
9206,721,9603
9207,747,9601
9208,979,9604
9209,619,9604
9210,483,9589
9211,622,9597
9212,1172,9594
9213,631,9575
9214,574,9603
9215,542,9604
9216,471,9591
9217,554,9603
9218,481,9600
9219,525,9604
9220,919,9591
9221,666,9596
9222,1085,9604
9223,1174,9592
9224,637,9603
9225,1372,9595
9226,477,9603
9227,1008,9604
9228,534,9597
9229,745,9601
9230,482,9600
9231,1052,9604
9232,531,9603
9233,865,9604
9234,507,9581
9235,897,9604
9236,598,9598
9237,496,9604
9238,850,9604
9239,916,9603
9240,472,9587
9241,821,9604
9242,495,9602
9243,805,9604
9244,532,9600
9245,2945,9604
9246,480,9587
9247,999,9604
9248,678,9604
9249,965,9604
9250,602,9595
9251,573,9599
9252,608,9602
9253,531,9546
9254,599,9602
9255,556,9602
9256,535,9603
9257,630,9602
9258,469,9598
9259,472,9569
9260,530,9596
9261,473,9533
9262,1101,9603
9263,1071,9604
9264,469,9601
9265,1202,9604
9266,726,9600
9267,635,9604
9268,1033,9604
9269,827,9604
9270,641,9601
9271,736,9604
9272,466,9572
9273,556,9604
9274,580,9602
9275,1051,9603
9276,645,9602
9277,498,9604
9278,729,9604
9279,602,9604
9280,515,9600
9281,521,9603
9282,699,9588
9283,1118,9595
9284,630,9583
9285,558,9599
9286,754,9604
9287,570,9604
9288,541,9583
9289,869,9599
9290,633,9601
9291,553,9584
9292,596,9602
9293,912,9604
9294,467,9575
9295,1535,9603
9296,622,9580
9297,878,9589
9298,476,9556
9299,682,9602
9300,693,9594
9301,593,9604
9302,1090,9595
9303,644,9602
9304,521,9603
9305,648,9604
9306,475,9587
9307,527,9600
9308,594,9583
9309,573,9604
9310,1512,9604
9311,820,9604
9312,558,9603
9313,831,9590
9314,693,9604
9315,1066,9604
9316,587,9603
9317,603,9584
9318,812,9604
9319,490,9596
9320,560,9599
9321,520,9604
9322,896,9604
9323,505,9599
9324,654,9604
9325,490,9601
9326,468,9571
9327,500,9602
9328,656,9604
9329,505,9603
9330,483,9586
9331,589,9603
9332,659,9601
9333,830,9604
9334,669,9603
9335,514,9583
9336,847,9587
9337,831,9600
9338,649,9604
9339,497,9603
9340,563,9598
9341,708,9603
9342,2364,9604
9343,805,9604
9344,914,9591
9345,579,9597
9346,640,9604
9347,656,9604
9348,685,9604
9349,491,9603
9350,612,9604
9351,494,9603
9352,500,9583
9353,523,9571
9354,786,9604
9355,610,9600
9356,792,9603
9357,564,9601
9358,629,9598
9359,552,9603
9360,550,9602
9361,508,9569
9362,560,9603
9363,897,9603
9364,587,9594
9365,909,9604
9366,562,9604
9367,691,9601
9368,588,9592
9369,750,9603
9370,820,9604
9371,673,9604
9372,582,9602
9373,1174,9604
9374,496,9599
9375,823,9604
9376,543,9562
9377,553,9568
9378,1272,9603
9379,481,9600
9380,507,9601
9381,716,9603
9382,526,9600
9383,717,9604
9384,478,9599
9385,864,9603
9386,715,9604
9387,597,9600
9388,489,9604
9389,970,9604
9390,1002,9604
9391,592,9603
9392,1075,9604
9393,478,9598
9394,593,9600
9395,627,9598
9396,659,9603
9397,616,9604
9398,509,9597
9399,476,9596
9400,535,9603
9401,490,9597
9402,769,9604
9403,1354,9604
9404,509,9593
9405,1193,9597
9406,615,9602
9407,505,9599
9408,936,9604
9409,554,9602
9410,493,9599
9411,621,9597
9412,580,9603
9413,2110,9600
9414,688,9604
9415,915,9604
9416,573,9599
9417,609,9603
9418,614,9604
9419,578,9603
9420,572,9599
9421,516,9604
9422,1111,9604
9423,505,9596
9424,652,9588
9425,469,9596
9426,507,9601
9427,502,9602
9428,541,9600
9429,523,9599
9430,798,9603
9431,953,9604
9432,549,9603
9433,702,9604
9434,529,9601
9435,748,9602
9436,749,9604
9437,514,9587
9438,743,9604
9439,466,9602
9440,583,9604
9441,1008,9604
9442,949,9604
9443,499,9598
9444,674,9604
9445,559,9600
9446,481,9590
9447,529,9602
9448,589,9583
9449,586,9603
9450,544,9601
9451,467,9597
9452,734,9604
9453,1522,9604
9454,818,9589
9455,559,9602
9456,769,9596
9457,644,9602
9458,1113,9593
9459,1201,9592
9460,761,9604
9461,1058,9604
9462,535,9602
9463,489,9572
9464,686,9604
9465,488,9593
9466,664,9601
9467,773,9604
9468,697,9604
9469,530,9598
9470,1378,9604
9471,518,9597
9472,651,9596
9473,593,9602
9474,1033,9604
9475,713,9604
9476,513,9602
9477,598,9585
9478,579,9603
9479,594,9560
9480,524,9603
9481,619,9604
9482,700,9604
9483,760,9604
9484,705,9604
9485,579,9604
9486,527,9603
9487,560,9586
9488,525,9600
9489,1338,9604
9490,560,9594
9491,670,9604
9492,813,9602
9493,1163,9604
9494,475,9595
9495,1024,9604
9496,551,9603
9497,497,9554
9498,850,9604
9499,610,9601
9500,833,9604
9501,622,9570
9502,976,9595
9503,1037,9588
9504,1001,9602
9505,660,9568
9506,646,9599
9507,653,9604
9508,567,9604
9509,501,9602
9510,479,9600
9511,599,9604
9512,811,9604
9513,473,9576
9514,644,9573
9515,587,9597
9516,536,9599
9517,522,9569
9518,469,9602
9519,497,9595
9520,568,9579
9521,538,9571
9522,813,9604
9523,570,9604
9524,895,9604
9525,521,9602
9526,559,9604
9527,607,9600
9528,620,9604
9529,514,9602
9530,527,9604
9531,714,9604
9532,562,9604
9533,490,9591
9534,833,9604
9535,519,9602
9536,480,9600
9537,738,9602
9538,524,9575
9539,488,9598
9540,499,9598
9541,807,9604
9542,488,9600
9543,496,9582
9544,510,9599
9545,544,9603
9546,527,9602
9547,798,9604
9548,755,9604
9549,938,9604
9550,563,9603
9551,579,9604
9552,638,9604
9553,896,9604
9554,520,9603
9555,524,9594
9556,631,9602
9557,551,9570
9558,526,9599
9559,512,9597
9560,673,9583
9561,738,9601
9562,606,9562
9563,485,9552
9564,797,9591
9565,497,9603
9566,639,9597
9567,495,9600
9568,749,9604
9569,839,9604
9570,470,9589
9571,762,9604
9572,592,9583
9573,473,9586
9574,602,9603
9575,473,9603
9576,619,9603
9577,504,9601
9578,569,9601
9579,821,9604
9580,612,9602
9581,585,9601
9582,490,9573
9583,519,9603
9584,662,9604
9585,672,9604
9586,748,9604
9587,599,9604
9588,564,9573
9589,473,9600
9590,853,9604
9591,686,9599
9592,472,9594
9593,476,9568
9594,480,9581
9595,658,9603
9596,627,9603
9597,673,9596
9598,546,9602
9599,474,9598
9600,549,9601
9601,537,9603
9602,613,9603
9603,526,9604
9604,502,9600
